region,os,instance_type,interruption_range_index,interruption_range_label,interruption_rate_estimate,savings_percent
ap-southeast-6,Linux,m7g.12xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,c6i.large,4,>20%,0.25,49
ap-southeast-6,Linux,r6g.large,1,5-10%,0.075,69
ap-southeast-6,Linux,r6i.large,2,10-15%,0.125,69
ap-southeast-6,Linux,m6id.4xlarge,4,>20%,0.25,69
ap-southeast-6,Linux,c6id.24xlarge,0,<5%,0.025,85
ap-southeast-6,Linux,c6i.12xlarge,0,<5%,0.025,84
ap-southeast-6,Linux,r8i-flex.2xlarge,1,5-10%,0.075,68
ap-southeast-6,Linux,c7i-flex.12xlarge,4,>20%,0.25,69
ap-southeast-6,Linux,r6g.16xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,c6g.xlarge,0,<5%,0.025,68
ap-southeast-6,Linux,c7i.4xlarge,3,15-20%,0.175,69
ap-southeast-6,Linux,i3en.large,3,15-20%,0.175,69
ap-southeast-6,Linux,c7i.12xlarge,3,15-20%,0.175,69
ap-southeast-6,Linux,t3.large,3,15-20%,0.175,69
ap-southeast-6,Linux,r7i.metal-24xl,2,10-15%,0.125,74
ap-southeast-6,Linux,r7gd.medium,1,5-10%,0.075,53
ap-southeast-6,Linux,c7g.8xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,m6i.xlarge,4,>20%,0.25,69
ap-southeast-6,Linux,c6i.xlarge,4,>20%,0.25,54
ap-southeast-6,Linux,m7gd.12xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,m6id.32xlarge,0,<5%,0.025,80
ap-southeast-6,Linux,r7gd.4xlarge,1,5-10%,0.075,72
ap-southeast-6,Linux,i3en.6xlarge,3,15-20%,0.175,71
ap-southeast-6,Linux,c7i.2xlarge,2,10-15%,0.125,64
ap-southeast-6,Linux,m6gd.medium,1,5-10%,0.075,67
ap-southeast-6,Linux,m7g.16xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,r7g.metal,1,5-10%,0.075,76
ap-southeast-6,Linux,t4g.micro,2,10-15%,0.125,69
ap-southeast-6,Linux,c7i-flex.2xlarge,0,<5%,0.025,68
ap-southeast-6,Linux,m7i-flex.large,0,<5%,0.025,67
ap-southeast-6,Linux,c6g.8xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,m6gd.16xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,m6gd.12xlarge,1,5-10%,0.075,73
ap-southeast-6,Linux,r7i.2xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,r6id.12xlarge,2,10-15%,0.125,74
ap-southeast-6,Linux,r8i-flex.large,0,<5%,0.025,67
ap-southeast-6,Linux,r7i.48xlarge,3,15-20%,0.175,73
ap-southeast-6,Linux,m7i.large,0,<5%,0.025,67
ap-southeast-6,Linux,m6g.4xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,m6g.2xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,m7i-flex.xlarge,0,<5%,0.025,68
ap-southeast-6,Linux,c6g.medium,0,<5%,0.025,67
ap-southeast-6,Linux,r6id.large,0,<5%,0.025,67
ap-southeast-6,Linux,r6id.8xlarge,2,10-15%,0.125,67
ap-southeast-6,Linux,t4g.2xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,t4g.nano,2,10-15%,0.125,69
ap-southeast-6,Linux,m7i.12xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,r7gd.8xlarge,1,5-10%,0.075,76
ap-southeast-6,Linux,r8i-flex.12xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,c6id.32xlarge,0,<5%,0.025,76
ap-southeast-6,Linux,t3.2xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,m6i.8xlarge,0,<5%,0.025,77
ap-southeast-6,Linux,r6id.4xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,c7i.24xlarge,3,15-20%,0.175,69
ap-southeast-6,Linux,m6g.8xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,i3en.metal,0,<5%,0.025,83
ap-southeast-6,Linux,m6gd.2xlarge,1,5-10%,0.075,74
ap-southeast-6,Linux,r7g.8xlarge,1,5-10%,0.075,68
ap-southeast-6,Linux,c7g.metal,1,5-10%,0.075,61
ap-southeast-6,Linux,r6g.metal,1,5-10%,0.075,67
ap-southeast-6,Linux,r7gd.16xlarge,1,5-10%,0.075,62
ap-southeast-6,Linux,c6gn.4xlarge,2,10-15%,0.125,78
ap-southeast-6,Linux,i3en.3xlarge,2,10-15%,0.125,70
ap-southeast-6,Linux,m6gd.xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,r8i.metal-96xl,0,<5%,0.025,74
ap-southeast-6,Linux,r7g.large,2,10-15%,0.125,69
ap-southeast-6,Linux,c7i.metal-48xl,2,10-15%,0.125,72
ap-southeast-6,Linux,m7g.8xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,c6id.metal,0,<5%,0.025,61
ap-southeast-6,Linux,c6id.8xlarge,0,<5%,0.025,83
ap-southeast-6,Linux,c6i.2xlarge,4,>20%,0.25,66
ap-southeast-6,Linux,r7g.2xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,m7gd.2xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,m7g.metal,1,5-10%,0.075,69
ap-southeast-6,Linux,r8i.metal-48xl,0,<5%,0.025,75
ap-southeast-6,Linux,i4i.24xlarge,2,10-15%,0.125,68
ap-southeast-6,Linux,r7g.medium,1,5-10%,0.075,69
ap-southeast-6,Linux,m6i.4xlarge,0,<5%,0.025,78
ap-southeast-6,Linux,r8i-flex.16xlarge,3,15-20%,0.175,69
ap-southeast-6,Linux,m6gd.large,1,5-10%,0.075,69
ap-southeast-6,Linux,m7i.2xlarge,4,>20%,0.25,69
ap-southeast-6,Linux,m6gd.8xlarge,0,<5%,0.025,79
ap-southeast-6,Linux,c6g.4xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,c6gn.12xlarge,1,5-10%,0.075,78
ap-southeast-6,Linux,i4i.4xlarge,3,15-20%,0.175,68
ap-southeast-6,Linux,m6i.2xlarge,4,>20%,0.25,69
ap-southeast-6,Linux,m6id.large,0,<5%,0.025,56
ap-southeast-6,Linux,i4i.large,2,10-15%,0.125,69
ap-southeast-6,Linux,i3en.2xlarge,3,15-20%,0.175,68
ap-southeast-6,Linux,r8i.xlarge,0,<5%,0.025,67
ap-southeast-6,Linux,m6i.12xlarge,0,<5%,0.025,81
ap-southeast-6,Linux,m6id.16xlarge,0,<5%,0.025,77
ap-southeast-6,Linux,c7i-flex.16xlarge,3,15-20%,0.175,69
ap-southeast-6,Linux,t3.nano,0,<5%,0.025,65
ap-southeast-6,Linux,r7gd.metal,0,<5%,0.025,33
ap-southeast-6,Linux,r7i.12xlarge,4,>20%,0.25,74
ap-southeast-6,Linux,c7i.metal-24xl,2,10-15%,0.125,68
ap-southeast-6,Linux,m7i.48xlarge,3,15-20%,0.175,69
ap-southeast-6,Linux,c6g.16xlarge,0,<5%,0.025,86
ap-southeast-6,Linux,i4i.xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,c6gn.large,2,10-15%,0.125,69
ap-southeast-6,Linux,m7gd.16xlarge,1,5-10%,0.075,68
ap-southeast-6,Linux,r6g.medium,1,5-10%,0.075,69
ap-southeast-6,Linux,m6id.xlarge,1,5-10%,0.075,67
ap-southeast-6,Linux,m7i-flex.12xlarge,3,15-20%,0.175,69
ap-southeast-6,Linux,r6i.16xlarge,0,<5%,0.025,82
ap-southeast-6,Linux,r7i.24xlarge,2,10-15%,0.125,68
ap-southeast-6,Linux,r7i.large,0,<5%,0.025,66
ap-southeast-6,Linux,r6g.4xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,m6gd.4xlarge,1,5-10%,0.075,78
ap-southeast-6,Linux,m6g.xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,r7g.xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,m7g.4xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,c7i.16xlarge,4,>20%,0.25,68
ap-southeast-6,Linux,c7g.12xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,r8i.2xlarge,0,<5%,0.025,67
ap-southeast-6,Linux,i3en.24xlarge,0,<5%,0.025,75
ap-southeast-6,Linux,r7gd.2xlarge,2,10-15%,0.125,71
ap-southeast-6,Linux,r8i.32xlarge,0,<5%,0.025,73
ap-southeast-6,Linux,r6id.24xlarge,3,15-20%,0.175,69
ap-southeast-6,Linux,i4i.32xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,m6i.large,4,>20%,0.25,69
ap-southeast-6,Linux,m6g.metal,1,5-10%,0.075,77
ap-southeast-6,Linux,c7g.2xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,c6gn.xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,m7i-flex.4xlarge,3,15-20%,0.175,69
ap-southeast-6,Linux,r8i.16xlarge,0,<5%,0.025,74
ap-southeast-6,Linux,r6i.12xlarge,0,<5%,0.025,82
ap-southeast-6,Linux,i4i.16xlarge,3,15-20%,0.175,68
ap-southeast-6,Linux,i3en.xlarge,4,>20%,0.25,69
ap-southeast-6,Linux,r6g.xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,m7i-flex.16xlarge,3,15-20%,0.175,69
ap-southeast-6,Linux,c7i-flex.8xlarge,3,15-20%,0.175,68
ap-southeast-6,Linux,c6id.12xlarge,0,<5%,0.025,84
ap-southeast-6,Linux,r6id.metal,3,15-20%,0.175,68
ap-southeast-6,Linux,r8i.24xlarge,0,<5%,0.025,74
ap-southeast-6,Linux,m7g.xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,t4g.small,1,5-10%,0.075,69
ap-southeast-6,Linux,m7gd.large,1,5-10%,0.075,69
ap-southeast-6,Linux,m6id.8xlarge,4,>20%,0.25,75
ap-southeast-6,Linux,r6i.8xlarge,2,10-15%,0.125,72
ap-southeast-6,Linux,c6i.8xlarge,0,<5%,0.025,83
ap-southeast-6,Linux,c6gn.8xlarge,3,15-20%,0.175,78
ap-southeast-6,Linux,c6gn.2xlarge,2,10-15%,0.125,73
ap-southeast-6,Linux,r7g.12xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,r7g.16xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,c6id.16xlarge,0,<5%,0.025,80
ap-southeast-6,Linux,c6g.metal,0,<5%,0.025,85
ap-southeast-6,Linux,c7i-flex.4xlarge,3,15-20%,0.175,68
ap-southeast-6,Linux,t4g.xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,m7i-flex.2xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,r6i.4xlarge,2,10-15%,0.125,68
ap-southeast-6,Linux,m6id.24xlarge,0,<5%,0.025,76
ap-southeast-6,Linux,c6g.12xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,m6g.16xlarge,1,5-10%,0.075,73
ap-southeast-6,Linux,c7i.8xlarge,2,10-15%,0.125,68
ap-southeast-6,Linux,r7i.xlarge,0,<5%,0.025,69
ap-southeast-6,Linux,c6id.xlarge,4,>20%,0.25,64
ap-southeast-6,Linux,m6g.medium,1,5-10%,0.075,68
ap-southeast-6,Linux,r6g.2xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,c6gn.medium,1,5-10%,0.075,68
ap-southeast-6,Windows,r7i.12xlarge,3,15-20%,0.175,48
ap-southeast-6,Windows,m7i.2xlarge,4,>20%,0.25,41
ap-southeast-6,Windows,c6i.16xlarge,0,<5%,0.025,48
ap-southeast-6,Windows,t3.medium,2,10-15%,0.125,52
ap-southeast-6,Windows,r7i.metal-48xl,0,<5%,0.025,53
ap-southeast-6,Windows,r8i-flex.4xlarge,2,10-15%,0.125,44
ap-southeast-6,Windows,t3.small,0,<5%,0.025,42
ap-southeast-6,Windows,r6id.metal,2,10-15%,0.125,46
ap-southeast-6,Windows,i3en.6xlarge,2,10-15%,0.125,54
ap-southeast-6,Windows,i4i.xlarge,2,10-15%,0.125,49
ap-southeast-6,Windows,m7i.16xlarge,1,5-10%,0.075,41
ap-southeast-6,Windows,c6i.12xlarge,0,<5%,0.025,50
ap-southeast-6,Windows,c7i.4xlarge,1,5-10%,0.075,40
ap-southeast-6,Windows,c7i.metal-24xl,0,<5%,0.025,39
ap-southeast-6,Windows,m7i.8xlarge,2,10-15%,0.125,41
ap-southeast-6,Windows,m7i-flex.4xlarge,3,15-20%,0.175,41
ap-southeast-6,Windows,r7i.large,2,10-15%,0.125,45
ap-southeast-6,Windows,r7i.16xlarge,1,5-10%,0.075,45
ap-southeast-6,Windows,m6id.2xlarge,2,10-15%,0.125,44
ap-southeast-6,Windows,r8i.4xlarge,0,<5%,0.025,49
ap-southeast-6,Windows,r7i.xlarge,1,5-10%,0.075,45
ap-southeast-6,Windows,i4i.large,1,5-10%,0.075,49
ap-southeast-6,Windows,c7i.16xlarge,2,10-15%,0.125,40
ap-southeast-6,Windows,r6id.12xlarge,4,>20%,0.25,50
ap-southeast-6,Windows,t3.nano,2,10-15%,0.125,42
ap-southeast-6,Windows,r8i.24xlarge,0,<5%,0.025,49
ap-southeast-6,Windows,c6id.12xlarge,0,<5%,0.025,50
ap-southeast-6,Windows,m7i-flex.8xlarge,2,10-15%,0.125,41
ap-southeast-6,Windows,r8i.metal-48xl,0,<5%,0.025,48
ap-southeast-6,Windows,r6id.32xlarge,3,15-20%,0.175,46
ap-southeast-6,Windows,m7i-flex.2xlarge,2,10-15%,0.125,41
ap-southeast-6,Windows,m6i.2xlarge,1,5-10%,0.075,42
ap-southeast-6,Windows,m6id.32xlarge,0,<5%,0.025,51
ap-southeast-6,Windows,m6id.metal,0,<5%,0.025,53
ap-southeast-6,Windows,m6id.large,1,5-10%,0.075,44
ap-southeast-6,Windows,r8i-flex.large,1,5-10%,0.075,44
ap-southeast-6,Windows,m7i-flex.large,2,10-15%,0.125,41
ap-southeast-6,Windows,c7i-flex.8xlarge,3,15-20%,0.175,39
ap-southeast-6,Windows,c7i.12xlarge,3,15-20%,0.175,39
ap-southeast-6,Windows,m7i.48xlarge,1,5-10%,0.075,41
ap-southeast-6,Windows,m6id.16xlarge,0,<5%,0.025,52
ap-southeast-6,Windows,c6i.large,1,5-10%,0.075,34
ap-southeast-6,Windows,r8i.xlarge,0,<5%,0.025,48
ap-southeast-6,Windows,c7i-flex.2xlarge,1,5-10%,0.075,40
ap-southeast-6,Windows,r6i.xlarge,1,5-10%,0.075,44
ap-southeast-6,Windows,i3en.large,2,10-15%,0.125,52
ap-southeast-6,Windows,c6id.large,3,15-20%,0.175,40
ap-southeast-6,Windows,c7i-flex.large,1,5-10%,0.075,40
ap-southeast-6,Windows,m7i.24xlarge,2,10-15%,0.125,41
ap-southeast-6,Windows,r6id.large,2,10-15%,0.125,46
ap-southeast-6,Windows,c6id.xlarge,3,15-20%,0.175,44
ap-southeast-6,Windows,i4i.4xlarge,3,15-20%,0.175,49
ap-southeast-6,Windows,m6i.4xlarge,0,<5%,0.025,48
ap-southeast-6,Windows,i4i.8xlarge,2,10-15%,0.125,49
ap-southeast-6,Windows,t3.large,2,10-15%,0.125,56
ap-southeast-6,Windows,i4i.16xlarge,3,15-20%,0.175,49
ap-southeast-6,Windows,r8i-flex.12xlarge,1,5-10%,0.075,46
ap-southeast-6,Windows,r8i.large,0,<5%,0.025,48
ap-southeast-6,Windows,t3.2xlarge,1,5-10%,0.075,52
ap-southeast-6,Windows,r8i-flex.2xlarge,1,5-10%,0.075,45
ap-southeast-6,Windows,r7i.metal-24xl,0,<5%,0.025,50
ap-southeast-6,Windows,c7i-flex.16xlarge,3,15-20%,0.175,40
ap-southeast-6,Windows,r6id.8xlarge,0,<5%,0.025,47
ap-southeast-6,Windows,m6id.xlarge,4,>20%,0.25,44
ap-southeast-6,Windows,r8i.8xlarge,0,<5%,0.025,49
ap-southeast-6,Windows,m7i-flex.12xlarge,1,5-10%,0.075,41
ap-southeast-6,Windows,m7i.xlarge,2,10-15%,0.125,41
ap-southeast-6,Windows,r8i-flex.8xlarge,3,15-20%,0.175,45
ap-southeast-6,Windows,c6id.32xlarge,0,<5%,0.025,46
ap-southeast-6,Windows,m7i.metal-48xl,0,<5%,0.025,49
ap-southeast-6,Windows,r8i.32xlarge,0,<5%,0.025,49
ap-southeast-6,Windows,c6i.4xlarge,0,<5%,0.025,45
ap-southeast-6,Windows,m6i.16xlarge,0,<5%,0.025,48
ap-southeast-6,Windows,r6i.2xlarge,2,10-15%,0.125,44
ap-southeast-6,Windows,m6id.12xlarge,0,<5%,0.025,51
ap-southeast-6,Windows,r7i.4xlarge,2,10-15%,0.125,45
ap-southeast-6,Windows,r8i.16xlarge,0,<5%,0.025,49
ap-southeast-6,Windows,m7i-flex.16xlarge,2,10-15%,0.125,42
ap-southeast-6,Windows,c7i.large,3,15-20%,0.175,40
ap-southeast-6,Windows,c6i.xlarge,0,<5%,0.025,34
ap-southeast-6,Windows,i3en.metal,0,<5%,0.025,62
ap-southeast-6,Windows,m6id.4xlarge,2,10-15%,0.125,44
ap-southeast-6,Windows,i3en.3xlarge,0,<5%,0.025,55
ap-southeast-6,Windows,c7i.48xlarge,0,<5%,0.025,42
ap-southeast-6,Windows,c7i.2xlarge,2,10-15%,0.125,40
ap-southeast-6,Windows,c6id.2xlarge,0,<5%,0.025,45
ap-southeast-6,Windows,c6id.4xlarge,1,5-10%,0.075,45
ap-southeast-6,Windows,c6id.16xlarge,0,<5%,0.025,48
ap-southeast-6,Windows,r6id.16xlarge,0,<5%,0.025,49
ap-southeast-6,Windows,m7i.metal-24xl,0,<5%,0.025,48
ap-southeast-6,Windows,i4i.24xlarge,2,10-15%,0.125,48
ap-southeast-6,Windows,r6i.4xlarge,1,5-10%,0.075,44
ap-southeast-6,Windows,m6id.8xlarge,0,<5%,0.025,49
ap-southeast-6,Windows,i4i.2xlarge,2,10-15%,0.125,49
ap-southeast-6,Windows,r8i-flex.xlarge,2,10-15%,0.125,44
ap-southeast-6,Windows,r8i.2xlarge,0,<5%,0.025,48
ap-southeast-6,Windows,i3en.2xlarge,2,10-15%,0.125,52
ap-southeast-6,Windows,c7i.metal-48xl,0,<5%,0.025,42
ap-southeast-6,Windows,r7i.48xlarge,3,15-20%,0.175,47
ap-southeast-6,Windows,r8i.48xlarge,0,<5%,0.025,49
ap-southeast-6,Windows,r6i.16xlarge,0,<5%,0.025,51
ap-southeast-6,Windows,c7i.xlarge,3,15-20%,0.175,40
ap-southeast-6,Windows,i3en.xlarge,2,10-15%,0.125,52
ap-southeast-6,Windows,c6i.2xlarge,0,<5%,0.025,44
ap-southeast-6,Windows,m7i-flex.xlarge,1,5-10%,0.075,41
ap-southeast-6,Windows,r6id.24xlarge,2,10-15%,0.125,46
ap-southeast-6,Windows,i4i.metal,1,5-10%,0.075,52
ap-southeast-6,Windows,i3en.12xlarge,0,<5%,0.025,63
ap-southeast-6,Windows,m7i.large,1,5-10%,0.075,41
ap-southeast-6,Windows,r6i.12xlarge,0,<5%,0.025,52
ap-southeast-6,Windows,c7i.24xlarge,2,10-15%,0.125,40
ap-southeast-6,Windows,c7i-flex.xlarge,2,10-15%,0.125,40
ap-southeast-6,Windows,r6id.xlarge,3,15-20%,0.175,46
ap-southeast-6,Windows,c7i-flex.12xlarge,3,15-20%,0.175,40
ap-southeast-6,Windows,i3en.24xlarge,0,<5%,0.025,56
ap-southeast-6,Windows,c7i.8xlarge,1,5-10%,0.075,39
ap-southeast-6,Windows,m7i.4xlarge,1,5-10%,0.075,41
ap-southeast-6,Windows,m7i.12xlarge,1,5-10%,0.075,41
ap-southeast-6,Windows,t3.micro,2,10-15%,0.125,42
ap-southeast-6,Windows,c6i.8xlarge,0,<5%,0.025,47
ap-southeast-6,Windows,i4i.12xlarge,2,10-15%,0.125,49
ap-southeast-6,Windows,r8i.12xlarge,0,<5%,0.025,49
ap-southeast-6,Windows,m6i.8xlarge,0,<5%,0.025,47
ap-southeast-6,Windows,c6id.24xlarge,0,<5%,0.025,51
ap-southeast-6,Windows,r8i.96xlarge,0,<5%,0.025,48
ap-southeast-6,Windows,r8i-flex.16xlarge,3,15-20%,0.175,44
ap-southeast-6,Windows,i4i.32xlarge,3,15-20%,0.175,49
ap-southeast-6,Windows,r6id.4xlarge,1,5-10%,0.075,46
ap-southeast-6,Windows,r6id.2xlarge,2,10-15%,0.125,46
ap-southeast-6,Windows,m6i.xlarge,4,>20%,0.25,43
ap-southeast-6,Windows,r7i.24xlarge,2,10-15%,0.125,45
ap-southeast-6,Windows,m6i.large,4,>20%,0.25,43
ap-southeast-6,Windows,r6i.8xlarge,2,10-15%,0.125,46
ap-southeast-6,Windows,r7i.2xlarge,2,10-15%,0.125,45
ap-southeast-6,Windows,c6id.metal,0,<5%,0.025,35
ap-southeast-6,Windows,t3.xlarge,1,5-10%,0.075,52
ap-southeast-6,Windows,m6id.24xlarge,0,<5%,0.025,52
ap-southeast-6,Windows,r6i.large,2,10-15%,0.125,44
ap-southeast-6,Windows,c7i-flex.4xlarge,1,5-10%,0.075,39
ap-southeast-6,Windows,r8i.metal-96xl,0,<5%,0.025,50
ap-southeast-6,Windows,m6i.12xlarge,0,<5%,0.025,46
ap-southeast-6,Windows,c6id.8xlarge,0,<5%,0.025,52
ap-southeast-6,Windows,r7i.8xlarge,1,5-10%,0.075,45
ca-west-1,Linux,c6i.32xlarge,0,<5%,0.025,82
ca-west-1,Linux,i7ie.3xlarge,2,10-15%,0.125,72
ca-west-1,Linux,c8gn.48xlarge,1,5-10%,0.075,77
ca-west-1,Linux,r7g.medium,4,>20%,0.25,57
ca-west-1,Linux,r6i.24xlarge,0,<5%,0.025,79
ca-west-1,Linux,r6g.metal,0,<5%,0.025,88
ca-west-1,Linux,i7ie.12xlarge,3,15-20%,0.175,71
ca-west-1,Linux,c7g.medium,1,5-10%,0.075,71
ca-west-1,Linux,c6id.4xlarge,4,>20%,0.25,65
ca-west-1,Linux,c8gn.8xlarge,1,5-10%,0.075,77
ca-west-1,Linux,c6gn.medium,1,5-10%,0.075,76
ca-west-1,Linux,m6g.12xlarge,0,<5%,0.025,81
ca-west-1,Linux,r6i.4xlarge,0,<5%,0.025,85
ca-west-1,Linux,c6in.xlarge,1,5-10%,0.075,62
ca-west-1,Linux,r6g.4xlarge,4,>20%,0.25,65
ca-west-1,Linux,t3.large,1,5-10%,0.075,77
ca-west-1,Linux,i7i.large,0,<5%,0.025,74
ca-west-1,Linux,m6g.2xlarge,4,>20%,0.25,77
ca-west-1,Linux,m6g.16xlarge,0,<5%,0.025,78
ca-west-1,Linux,m6i.2xlarge,4,>20%,0.25,74
ca-west-1,Linux,c6in.16xlarge,0,<5%,0.025,84
ca-west-1,Linux,m5d.4xlarge,0,<5%,0.025,71
ca-west-1,Linux,i3en.3xlarge,2,10-15%,0.125,68
ca-west-1,Linux,m6id.32xlarge,4,>20%,0.25,79
ca-west-1,Linux,m6id.xlarge,3,15-20%,0.175,59
ca-west-1,Linux,r7g.16xlarge,4,>20%,0.25,78
ca-west-1,Linux,c8gn.xlarge,0,<5%,0.025,79
ca-west-1,Linux,m6id.12xlarge,4,>20%,0.25,77
ca-west-1,Linux,m8g.16xlarge,1,5-10%,0.075,68
ca-west-1,Linux,r5.xlarge,4,>20%,0.25,77
ca-west-1,Linux,m6g.4xlarge,4,>20%,0.25,78
ca-west-1,Linux,c6gn.2xlarge,3,15-20%,0.175,77
ca-west-1,Linux,i7ie.metal-48xl,4,>20%,0.25,72
ca-west-1,Linux,c6id.xlarge,2,10-15%,0.125,60
ca-west-1,Linux,m8g.metal-48xl,1,5-10%,0.075,68
ca-west-1,Linux,r5.16xlarge,4,>20%,0.25,74
ca-west-1,Linux,i4i.large,0,<5%,0.025,75
ca-west-1,Linux,r6id.metal,2,10-15%,0.125,80
ca-west-1,Linux,c6i.xlarge,4,>20%,0.25,60
ca-west-1,Linux,i4i.32xlarge,3,15-20%,0.175,77
ca-west-1,Linux,m8g.2xlarge,1,5-10%,0.075,67
ca-west-1,Linux,i7i.2xlarge,2,10-15%,0.125,73
ca-west-1,Linux,c5.18xlarge,0,<5%,0.025,76
ca-west-1,Linux,i7ie.2xlarge,2,10-15%,0.125,73
ca-west-1,Linux,c5.metal,0,<5%,0.025,54
ca-west-1,Linux,r6g.large,4,>20%,0.25,78
ca-west-1,Linux,c7g.metal,0,<5%,0.025,48
ca-west-1,Linux,c6g.large,4,>20%,0.25,74
ca-west-1,Linux,c6i.24xlarge,3,15-20%,0.175,79
ca-west-1,Linux,i3en.metal,0,<5%,0.025,90
ca-west-1,Linux,r7g.4xlarge,4,>20%,0.25,81
ca-west-1,Linux,m6gd.medium,1,5-10%,0.075,77
ca-west-1,Linux,r7g.large,4,>20%,0.25,67
ca-west-1,Linux,m6gd.16xlarge,0,<5%,0.025,79
ca-west-1,Linux,m6gd.metal,0,<5%,0.025,79
ca-west-1,Linux,r6id.xlarge,1,5-10%,0.075,63
ca-west-1,Linux,r6i.8xlarge,4,>20%,0.25,81
ca-west-1,Linux,m8g.xlarge,0,<5%,0.025,67
ca-west-1,Linux,i3en.xlarge,2,10-15%,0.125,63
ca-west-1,Linux,c6in.metal,0,<5%,0.025,52
ca-west-1,Linux,m6g.metal,0,<5%,0.025,85
ca-west-1,Linux,c6gn.xlarge,4,>20%,0.25,77
ca-west-1,Linux,i7i.16xlarge,3,15-20%,0.175,74
ca-west-1,Linux,i3en.6xlarge,2,10-15%,0.125,68
ca-west-1,Linux,r7g.metal,0,<5%,0.025,78
ca-west-1,Linux,i3en.2xlarge,2,10-15%,0.125,68
ca-west-1,Linux,m6gd.xlarge,2,10-15%,0.125,74
ca-west-1,Linux,c6in.8xlarge,4,>20%,0.25,85
ca-west-1,Linux,m6id.large,1,5-10%,0.075,60
ca-west-1,Linux,i7i.48xlarge,3,15-20%,0.175,74
ca-west-1,Linux,c6g.16xlarge,1,5-10%,0.075,79
ca-west-1,Linux,i7i.xlarge,1,5-10%,0.075,75
ca-west-1,Linux,m8g.large,1,5-10%,0.075,66
ca-west-1,Linux,t4g.medium,3,15-20%,0.175,70
ca-west-1,Linux,c6in.4xlarge,4,>20%,0.25,74
ca-west-1,Linux,m8g.8xlarge,1,5-10%,0.075,67
ca-west-1,Linux,r6i.2xlarge,4,>20%,0.25,74
ca-west-1,Linux,m6i.16xlarge,0,<5%,0.025,70
ca-west-1,Linux,m6i.32xlarge,0,<5%,0.025,80
ca-west-1,Linux,r5.24xlarge,0,<5%,0.025,45
ca-west-1,Linux,r6id.8xlarge,4,>20%,0.25,80
ca-west-1,Linux,m8g.48xlarge,1,5-10%,0.075,67
ca-west-1,Linux,c6g.xlarge,0,<5%,0.025,77
ca-west-1,Linux,r5.metal,0,<5%,0.025,36
ca-west-1,Linux,t4g.large,3,15-20%,0.175,74
ca-west-1,Linux,m5d.16xlarge,0,<5%,0.025,61
ca-west-1,Linux,i7i.12xlarge,3,15-20%,0.175,74
ca-west-1,Linux,r6id.12xlarge,2,10-15%,0.125,78
ca-west-1,Linux,c5.12xlarge,4,>20%,0.25,71
ca-west-1,Linux,r5.2xlarge,4,>20%,0.25,63
ca-west-1,Linux,i4i.16xlarge,2,10-15%,0.125,76
ca-west-1,Linux,c6i.2xlarge,4,>20%,0.25,61
ca-west-1,Linux,i7ie.18xlarge,3,15-20%,0.175,72
ca-west-1,Linux,m5d.24xlarge,0,<5%,0.025,0
ca-west-1,Linux,t3.small,1,5-10%,0.075,76
ca-west-1,Linux,c6id.2xlarge,3,15-20%,0.175,61
ca-west-1,Linux,c6g.metal,0,<5%,0.025,78
ca-west-1,Linux,t4g.small,1,5-10%,0.075,78
